,Data,Time
95784,0.009741238000000001,0.9578495784957849
95785,0.00719307,0.957859578595786
95786,0.009422717,0.9578695786957869
95787,0.009741238000000001,0.9578795787957879
95788,0.009422717,0.957889578895789
95789,0.010059759000000001,0.9578995789957899
95790,0.007830112,0.9579095790957909
95791,0.009422717,0.957919579195792
95792,0.01037828,0.9579295792957929
95793,0.010059759000000001,0.957939579395794
95794,0.009422717,0.957949579495795
95795,0.009422717,0.9579595795957959
95796,0.009104196,0.957969579695797
95797,0.009422717,0.957979579795798
95798,0.009741238000000001,0.9579895798957989
95799,0.007511591000000001,0.9579995799958
95800,0.009422717,0.958009580095801
95801,0.009741238000000001,0.9580195801958019
95802,0.009741238000000001,0.958029580295803
95803,0.009741238000000001,0.958039580395804
95804,0.008148633,0.9580495804958049
95805,0.009741238000000001,0.958059580595806
95806,0.009741238000000001,0.9580695806958069
95807,0.010059759000000001,0.9580795807958079
95808,0.009741238000000001,0.958089580895809
95809,0.009741238000000001,0.9580995809958099
95810,0.009422717,0.9581095810958109
95811,0.009422717,0.958119581195812
95812,0.009422717,0.9581295812958129
95813,0.007511591000000001,0.9581395813958139
95814,0.010059759000000001,0.958149581495815
95815,0.009422717,0.9581595815958159
95816,0.009422717,0.9581695816958169
95817,0.009422717,0.958179581795818
95818,0.007830112,0.9581895818958189
95819,0.009741238000000001,0.9581995819958199
95820,0.009741238000000001,0.958209582095821
95821,0.009741238000000001,0.9582195821958219
95822,0.011015322000000001,0.9582295822958229
95823,0.009422717,0.958239582395824
95824,0.009741238000000001,0.9582495824958249
95825,0.009741238000000001,0.9582595825958259
95826,0.009422717,0.958269582695827
95827,0.007830112,0.9582795827958279
95828,0.009741238000000001,0.958289582895829
95829,0.010059759000000001,0.95829958299583
95830,0.009741238000000001,0.9583095830958309
95831,0.010059759000000001,0.958319583195832
95832,0.008148633,0.958329583295833
95833,0.010059759000000001,0.9583395833958339
95834,0.01037828,0.958349583495835
95835,0.01037828,0.958359583595836
95836,0.01037828,0.9583695836958369
95837,0.009422717,0.958379583795838
95838,0.010059759000000001,0.958389583895839
95839,0.01037828,0.9583995839958399
95840,0.009741238000000001,0.958409584095841
95841,0.006874549,0.958419584195842
95842,0.010059759000000001,0.9584295842958429
95843,0.009422717,0.958439584395844
95844,0.010059759000000001,0.9584495844958449
95845,0.010059759000000001,0.9584595845958459
95846,0.008148633,0.958469584695847
95847,0.01037828,0.9584795847958479
95848,0.010059759000000001,0.9584895848958489
95849,0.009741238000000001,0.95849958499585
95850,0.009104196,0.9585095850958509
95851,0.009741238000000001,0.9585195851958519
95852,0.010059759000000001,0.958529585295853
95853,0.009741238000000001,0.9585395853958539
95854,0.01037828,0.9585495854958549
95855,0.007511591000000001,0.958559585595856
95856,0.009422717,0.9585695856958569
95857,0.009741238000000001,0.9585795857958579
95858,0.009422717,0.958589585895859
95859,0.010696801,0.9585995859958599
95860,0.009104196,0.9586095860958609
95861,0.01037828,0.958619586195862
95862,0.01037828,0.9586295862958629
95863,0.01037828,0.958639586395864
95864,0.009104196,0.958649586495865
95865,0.009422717,0.9586595865958659
95866,0.010696801,0.958669586695867
95867,0.01037828,0.958679586795868
95868,0.010059759000000001,0.9586895868958689
95869,0.008148633,0.95869958699587
95870,0.009422717,0.958709587095871
95871,0.009741238000000001,0.9587195871958719
95872,0.010059759000000001,0.958729587295873
95873,0.011333843,0.958739587395874
95874,0.009104196,0.9587495874958749
95875,0.009741238000000001,0.958759587595876
95876,0.010059759000000001,0.958769587695877
95877,0.01037828,0.9587795877958779
95878,0.008148633,0.958789587895879
95879,0.010059759000000001,0.9587995879958799
95880,0.010059759000000001,0.9588095880958809
95881,0.01037828,0.958819588195882
95882,0.01037828,0.9588295882958829
95883,0.007830112,0.9588395883958839
95884,0.009422717,0.958849588495885
95885,0.009741238000000001,0.9588595885958859
95886,0.010059759000000001,0.9588695886958869
95887,0.011015322000000001,0.958879588795888
95888,0.009741238000000001,0.9588895888958889
95889,0.01037828,0.9588995889958899
95890,0.01037828,0.958909589095891
95891,0.01037828,0.9589195891958919
95892,0.007511591000000001,0.9589295892958929
95893,0.01037828,0.958939589395894
95894,0.01037828,0.9589495894958949
95895,0.010059759000000001,0.9589595895958959
95896,0.011015322000000001,0.958969589695897
95897,0.008785675,0.9589795897958979
95898,0.01037828,0.958989589895899
95899,0.009741238000000001,0.9589995899959
95900,0.010059759000000001,0.9590095900959009
95901,0.009422717,0.959019590195902
95902,0.010059759000000001,0.959029590295903
95903,0.009422717,0.9590395903959039
95904,0.01037828,0.959049590495905
95905,0.010059759000000001,0.959059590595906
95906,0.008148633,0.9590695906959069
95907,0.010059759000000001,0.959079590795908
95908,0.010696801,0.959089590895909
95909,0.01037828,0.9590995909959099
95910,0.011333843,0.959109591095911
95911,0.009741238000000001,0.959119591195912
95912,0.009741238000000001,0.9591295912959129
95913,0.01037828,0.959139591395914
95914,0.009741238000000001,0.9591495914959149
95915,0.008467154000000001,0.9591595915959159
95916,0.01037828,0.959169591695917
95917,0.010696801,0.9591795917959179
95918,0.01037828,0.9591895918959189
95919,0.010059759000000001,0.95919959199592
95920,0.007511591000000001,0.9592095920959209
95921,0.01037828,0.9592195921959219
95922,0.009741238000000001,0.959229592295923
95923,0.011015322000000001,0.9592395923959239
95924,0.011970885,0.9592495924959249
95925,0.009741238000000001,0.959259592595926
95926,0.01037828,0.9592695926959269
95927,0.01037828,0.9592795927959279
95928,0.010059759000000001,0.959289592895929
95929,0.008467154000000001,0.9592995929959299
95930,0.01037828,0.9593095930959309
95931,0.010059759000000001,0.959319593195932
95932,0.010059759000000001,0.9593295932959329
95933,0.011333843,0.959339593395934
95934,0.008785675,0.959349593495935
95935,0.01037828,0.9593595935959359
95936,0.01037828,0.959369593695937
95937,0.010696801,0.959379593795938
95938,0.01037828,0.9593895938959389
95939,0.009741238000000001,0.95939959399594
95940,0.010696801,0.959409594095941
95941,0.01037828,0.9594195941959419
95942,0.01037828,0.959429594295943
95943,0.008467154000000001,0.959439594395944
95944,0.010059759000000001,0.9594495944959449
95945,0.010696801,0.959459594595946
95946,0.01037828,0.959469594695947
95947,0.011333843,0.9594795947959479
95948,0.009741238000000001,0.959489594895949
95949,0.010696801,0.95949959499595
95950,0.010696801,0.9595095950959509
95951,0.01037828,0.959519595195952
95952,0.009741238000000001,0.9595295952959529
95953,0.01037828,0.9595395953959539
95954,0.01037828,0.959549595495955
95955,0.010696801,0.9595595955959559
95956,0.01037828,0.9595695956959569
95957,0.007830112,0.959579595795958
95958,0.010696801,0.9595895958959589
95959,0.01037828,0.9595995959959599
95960,0.010696801,0.959609596095961
95961,0.010696801,0.9596195961959619
95962,0.009104196,0.9596295962959629
95963,0.010059759000000001,0.959639596395964
95964,0.01037828,0.9596495964959649
95965,0.010696801,0.9596595965959659
95966,0.009741238000000001,0.959669596695967
95967,0.010059759000000001,0.9596795967959679
95968,0.010059759000000001,0.9596895968959689
95969,0.010696801,0.95969959699597
95970,0.010696801,0.9597095970959709
95971,0.008467154000000001,0.959719597195972
95972,0.010059759000000001,0.959729597295973
95973,0.011015322000000001,0.9597395973959739
95974,0.01037828,0.959749597495975
95975,0.011015322000000001,0.959759597595976
95976,0.008467154000000001,0.9597695976959769
95977,0.010696801,0.959779597795978
95978,0.010696801,0.959789597895979
95979,0.01037828,0.9597995979959799
95980,0.010696801,0.959809598095981
95981,0.009741238000000001,0.959819598195982
95982,0.01037828,0.9598295982959829
95983,0.010059759000000001,0.959839598395984
95984,0.010059759000000001,0.959849598495985
95985,0.008467154000000001,0.9598595985959859
95986,0.010059759000000001,0.959869598695987
95987,0.01037828,0.9598795987959879
95988,0.010696801,0.9598895988959889
95989,0.011333843,0.95989959899599
95990,0.009422717,0.9599095990959909
95991,0.010059759000000001,0.9599195991959919
95992,0.011015322000000001,0.959929599295993
95993,0.010696801,0.9599395993959939
95994,0.009104196,0.9599495994959949
95995,0.01037828,0.959959599595996
95996,0.01037828,0.9599695996959969
95997,0.010059759000000001,0.9599795997959979
95998,0.01037828,0.959989599895999
95999,0.008148633,0.9599995999959999
96000,0.010696801,0.9600096000960009
96001,0.010059759000000001,0.960019600196002
96002,0.01037828,0.9600296002960029
96003,0.011333843,0.9600396003960039
96004,0.009741238000000001,0.960049600496005
96005,0.01037828,0.9600596005960059
96006,0.01037828,0.960069600696007
96007,0.010696801,0.960079600796008
96008,0.008148633,0.9600896008960089
96009,0.01037828,0.96009960099601
96010,0.010059759000000001,0.960109601096011
96011,0.010059759000000001,0.9601196011960119
96012,0.01037828,0.960129601296013
96013,0.009104196,0.960139601396014
96014,0.010059759000000001,0.9601496014960149
96015,0.011015322000000001,0.960159601596016
96016,0.01037828,0.960169601696017
96017,0.012289406000000001,0.9601796017960179
96018,0.009104196,0.960189601896019
96019,0.011015322000000001,0.96019960199602
96020,0.010696801,0.9602096020960209
96021,0.010696801,0.960219602196022
96022,0.008785675,0.9602296022960229
96023,0.010059759000000001,0.9602396023960239
96024,0.010059759000000001,0.960249602496025
96025,0.01037828,0.9602596025960259
96026,0.01037828,0.9602696026960269
96027,0.008785675,0.960279602796028
96028,0.010696801,0.9602896028960289
96029,0.010059759000000001,0.9602996029960299
96030,0.010696801,0.960309603096031
96031,0.010696801,0.9603196031960319
96032,0.010059759000000001,0.9603296032960329
96033,0.009741238000000001,0.960339603396034
96034,0.01037828,0.9603496034960349
96035,0.01037828,0.9603596035960359
96036,0.008467154000000001,0.960369603696037
96037,0.01037828,0.9603796037960379
96038,0.01037828,0.9603896038960389
96039,0.01037828,0.96039960399604
96040,0.010059759000000001,0.9604096040960409
96041,0.008785675,0.960419604196042
96042,0.010696801,0.960429604296043
96043,0.01037828,0.9604396043960439
96044,0.010696801,0.960449604496045
96045,0.01037828,0.960459604596046
96046,0.010059759000000001,0.9604696046960469
96047,0.010696801,0.960479604796048
96048,0.009741238000000001,0.960489604896049
96049,0.010696801,0.9604996049960499
96050,0.008467154000000001,0.960509605096051
96051,0.010059759000000001,0.960519605196052
96052,0.01037828,0.9605296052960529
96053,0.010059759000000001,0.960539605396054
96054,0.011652364,0.960549605496055
96055,0.009741238000000001,0.9605596055960559
96056,0.010059759000000001,0.960569605696057
96057,0.01037828,0.960579605796058
96058,0.01037828,0.9605896058960589
96059,0.009422717,0.96059960599606
96060,0.01037828,0.9606096060960609
96061,0.010059759000000001,0.9606196061960619
96062,0.01037828,0.960629606296063
96063,0.009741238000000001,0.9606396063960639
96064,0.008148633,0.9606496064960649
96065,0.009741238000000001,0.960659606596066
96066,0.01037828,0.9606696066960669
96067,0.010059759000000001,0.9606796067960679
96068,0.011652364,0.960689606896069
96069,0.010059759000000001,0.9606996069960699
96070,0.010059759000000001,0.9607096070960709
96071,0.010059759000000001,0.960719607196072
96072,0.010696801,0.9607296072960729
96073,0.008148633,0.9607396073960739
96074,0.010696801,0.960749607496075
96075,0.010059759000000001,0.9607596075960759
96076,0.010696801,0.960769607696077
96077,0.010696801,0.960779607796078
96078,0.008467154000000001,0.9607896078960789
96079,0.009422717,0.96079960799608
96080,0.01037828,0.960809608096081
96081,0.01037828,0.9608196081960819
96082,0.011652364,0.960829608296083
96083,0.009422717,0.960839608396084
96084,0.01037828,0.9608496084960849
96085,0.009741238000000001,0.960859608596086
96086,0.010696801,0.960869608696087
96087,0.007830112,0.9608796087960879
96088,0.009741238000000001,0.960889608896089
96089,0.010696801,0.96089960899609
96090,0.01037828,0.9609096090960909
96091,0.010059759000000001,0.960919609196092
96092,0.007830112,0.960929609296093
96093,0.01037828,0.9609396093960939
96094,0.009741238000000001,0.960949609496095
96095,0.01037828,0.9609596095960959
96096,0.01037828,0.9609696096960969
96097,0.009422717,0.960979609796098
96098,0.009741238000000001,0.9609896098960989
96099,0.010059759000000001,0.9609996099960999
96100,0.009741238000000001,0.961009610096101
96101,0.008467154000000001,0.9610196101961019
96102,0.010059759000000001,0.9610296102961029
96103,0.01037828,0.961039610396104
96104,0.010059759000000001,0.9610496104961049
96105,0.010696801,0.9610596105961059
96106,0.008467154000000001,0.961069610696107
96107,0.009422717,0.9610796107961079
96108,0.009741238000000001,0.9610896108961089
96109,0.01037828,0.96109961099611
96110,0.008785675,0.9611096110961109
96111,0.010059759000000001,0.9611196111961119
96112,0.01037828,0.961129611296113
96113,0.009741238000000001,0.9611396113961139
96114,0.009741238000000001,0.961149611496115
96115,0.007830112,0.961159611596116
96116,0.009741238000000001,0.9611696116961169
96117,0.01037828,0.961179611796118
96118,0.01037828,0.961189611896119
96119,0.011970885,0.9611996119961199
96120,0.009422717,0.961209612096121
96121,0.010059759000000001,0.961219612196122
96122,0.010059759000000001,0.9612296122961229
96123,0.009741238000000001,0.961239612396124
96124,0.007511591000000001,0.961249612496125
96125,0.009422717,0.9612596125961259
96126,0.009422717,0.961269612696127
96127,0.010059759000000001,0.961279612796128
96128,0.010059759000000001,0.9612896128961289
96129,0.008148633,0.96129961299613
96130,0.009741238000000001,0.9613096130961309
96131,0.009422717,0.9613196131961319
96132,0.009741238000000001,0.961329613296133
96133,0.009422717,0.9613396133961339
96134,0.009104196,0.9613496134961349
96135,0.009741238000000001,0.961359613596136
96136,0.01037828,0.9613696136961369
96137,0.009422717,0.9613796137961379
96138,0.006874549,0.961389613896139
96139,0.009422717,0.9613996139961399
